Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get List SP - Valid Data,Chrome 103.0.5060.134,,,2022-07-26 11:35:25,2022-07-26 11:39:35,4m - 10.491s,FAILED
,,,,,,,
Test Cases/Customer-Internal TMS/Get List Customer with valid filter Search All,Chrome 103.0.5060.134,,,2022-07-26 11:35:25,2022-07-26 11:36:08,42.328s,FAILED
"callTestCase(findTestCase(""Customer-Internal TMS/Login Internal-TMS""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-26 11:35:26,2022-07-26 11:36:08,41.777s,FAILED
,,,,,,,
Test Cases/Customer-Internal TMS/Get List Customer with valid filter Search All,Chrome 103.0.5060.134,,,2022-07-26 11:36:08,2022-07-26 11:36:21,13.726s,PASSED
"callTestCase(findTestCase(""Customer-Internal TMS/Login Internal-TMS""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-26 11:36:08,2022-07-26 11:36:14,6.769s,PASSED
maximizeWindow(),Chrome 103.0.5060.134,,,2022-07-26 11:36:14,2022-07-26 11:36:15,0.147s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Arrow Management""))",Chrome 103.0.5060.134,,,2022-07-26 11:36:15,2022-07-26 11:36:17,2.788s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Service Provider""))",Chrome 103.0.5060.134,,,2022-07-26 11:36:17,2022-07-26 11:36:19,1.120s,PASSED
"setText(findTestObject(""Object Repository/Search List SP/Page_/Field Search""), validData)",Chrome 103.0.5060.134,,,2022-07-26 11:36:19,2022-07-26 11:36:20,1.697s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Search List SP/Page_/get Detail SP arrow""), 0)",Chrome 103.0.5060.134,,,2022-07-26 11:36:20,2022-07-26 11:36:21,0.438s,PASSED
closeBrowser(),Chrome 103.0.5060.134,,,2022-07-26 11:36:21,2022-07-26 11:36:21,0.757s,PASSED
,,,,,,,
Test Cases/Customer-Internal TMS/Get List Customer with valid filter Search All,Chrome 103.0.5060.134,,,2022-07-26 11:36:21,2022-07-26 11:36:35,13.225s,PASSED
"callTestCase(findTestCase(""Customer-Internal TMS/Login Internal-TMS""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-26 11:36:21,2022-07-26 11:36:27,5.969s,PASSED
maximizeWindow(),Chrome 103.0.5060.134,,,2022-07-26 11:36:27,2022-07-26 11:36:28,0.143s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Arrow Management""))",Chrome 103.0.5060.134,,,2022-07-26 11:36:28,2022-07-26 11:36:31,2.984s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Service Provider""))",Chrome 103.0.5060.134,,,2022-07-26 11:36:31,2022-07-26 11:36:32,1.106s,PASSED
"setText(findTestObject(""Object Repository/Search List SP/Page_/Field Search""), validData)",Chrome 103.0.5060.134,,,2022-07-26 11:36:32,2022-07-26 11:36:33,1.840s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Search List SP/Page_/get Detail SP arrow""), 0)",Chrome 103.0.5060.134,,,2022-07-26 11:36:33,2022-07-26 11:36:34,0.459s,PASSED
closeBrowser(),Chrome 103.0.5060.134,,,2022-07-26 11:36:34,2022-07-26 11:36:35,0.712s,PASSED
,,,,,,,
Test Cases/Customer-Internal TMS/Get List Customer with valid filter Search All,Chrome 103.0.5060.134,,,2022-07-26 11:36:35,2022-07-26 11:36:48,13.757s,PASSED
"callTestCase(findTestCase(""Customer-Internal TMS/Login Internal-TMS""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-26 11:36:35,2022-07-26 11:36:41,6.408s,PASSED
maximizeWindow(),Chrome 103.0.5060.134,,,2022-07-26 11:36:41,2022-07-26 11:36:41,0.140s,PASSED
