Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Get List SP - Valid Data,Chrome 103.0.5060.134,,,2022-07-26 11:00:27,2022-07-26 11:01:33,1m - 6.111s,PASSED
,,,,,,,
Test Cases/Customer-Internal TMS/Get List Customer with valid filter Search All,Chrome 103.0.5060.134,,,2022-07-26 11:00:27,2022-07-26 11:00:44,17.069s,PASSED
"callTestCase(findTestCase(""Customer-Internal TMS/Login Internal-TMS""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-26 11:00:28,2022-07-26 11:00:36,8.705s,PASSED
maximizeWindow(),Chrome 103.0.5060.134,,,2022-07-26 11:00:36,2022-07-26 11:00:37,0.175s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Arrow Management""))",Chrome 103.0.5060.134,,,2022-07-26 11:00:37,2022-07-26 11:00:39,2.923s,PASSED
"click(findTestObject(""Object Repository/Search List SP/Page_/Service Provider""))",Chrome 103.0.5060.134,,,2022-07-26 11:00:39,2022-07-26 11:00:41,1.155s,PASSED
"setText(findTestObject(""Object Repository/Search List SP/Page_/Field Search""), validData)",Chrome 103.0.5060.134,,,2022-07-26 11:00:41,2022-07-26 11:00:42,1.767s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Search List SP/Page_/get Detail SP arrow""), 0)",Chrome 103.0.5060.134,,,2022-07-26 11:00:42,2022-07-26 11:00:43,0.439s,PASSED
closeBrowser(),Chrome 103.0.5060.134,,,2022-07-26 11:00:43,2022-07-26 11:00:44,1.394s,PASSED
,,,,,,,
Test Cases/Customer-Internal TMS/Get List Customer with valid filter Search All,Chrome 103.0.5060.134,,,2022-07-26 11:00:44,2022-07-26 11:00:59,14.827s,PASSED
"callTestCase(findTestCase(""Customer-Internal TMS/Login Internal-TMS""), [:], STOP_ON_FAILURE)",Chrome 103.0.5060.134,,,2022-07-26 11:00:44,2022-07-26 11:00:52,7.659s,PASSED
maximizeWindow(),Chrome 103.0.5060.134,,,2022-07-26 11:00:52,2022-07-26 11:00:52,0.141s,PASSED
